#SAVE_SWIMMER_FIELD_VIEWER
#user,2 minutos ms app
#age,17
#height_m,1.65
#weight_kg,64
#mode,TEST_NADO
#created_at,2026-05-26 09:52:54
time,lr,fb,ud,mag,raw
2026-05-26 09:52:54.595,0.20,-0.70,9.30,9.40,A:2;-7;93;94
2026-05-26 09:52:55.063,0.10,-0.50,10.40,10.40,A:1;-5;104;104
2026-05-26 09:52:55.548,-3.10,0.90,8.70,9.30,A:-31;9;87;93
2026-05-26 09:52:56.085,3.40,-0.80,9.20,9.80,A:34;-8;92;98
2026-05-26 09:52:56.586,1.70,-1.50,9.50,9.80,A:17;-15;95;98
2026-05-26 09:52:57.070,-4.00,-0.10,7.50,8.50,A:-40;-1;75;85
2026-05-26 09:52:57.548,-0.70,-0.90,9.70,9.80,A:-7;-9;97;98
2026-05-26 09:52:58.085,3.30,-0.90,8.90,9.50,A:33;-9;89;95
2026-05-26 09:52:58.573,0.70,-1.00,9.40,9.50,A:7;-10;94;95
2026-05-26 09:52:59.064,-3.00,-0.10,8.10,8.70,A:-30;-1;81;87
2026-05-26 09:52:59.600,0.30,-0.80,9.70,9.80,A:3;-8;97;98
2026-05-26 09:53:00.086,4.30,-1.00,8.20,9.40,A:43;-10;82;94
2026-05-26 09:53:00.575,2.10,-0.70,9.10,9.40,A:21;-7;91;94
2026-05-26 09:53:01.070,-2.70,0.10,7.40,7.90,A:-27;1;74;79
2026-05-26 09:53:01.602,-1.10,-0.60,10.80,10.90,A:-11;-6;108;109
2026-05-26 09:53:02.089,3.20,-0.80,8.80,9.40,A:32;-8;88;94
2026-05-26 09:53:02.580,2.20,-0.80,9.20,9.50,A:22;-8;92;95
2026-05-26 09:53:03.069,-2.50,-0.50,9.30,9.60,A:-25;-5;93;96
2026-05-26 09:53:03.605,-4.10,-0.20,9.00,9.90,A:-41;-2;90;99
2026-05-26 09:53:04.091,2.90,-1.60,8.10,8.80,A:29;-16;81;88
2026-05-26 09:53:04.576,0.60,-0.80,9.00,9.10,A:6;-8;90;91
2026-05-26 09:53:05.067,-4.10,-0.60,9.10,10.10,A:-41;-6;91;101
2026-05-26 09:53:05.555,-2.00,-1.10,8.30,8.70,A:-20;-11;83;87
2026-05-26 09:53:06.089,3.00,-1.20,9.10,9.60,A:30;-12;91;96
2026-05-26 09:53:06.576,2.90,-0.90,9.10,9.70,A:29;-9;91;97
2026-05-26 09:53:07.061,-1.20,-0.70,9.60,9.80,A:-12;-7;96;98
2026-05-26 09:53:07.551,-3.70,-0.10,7.90,8.70,A:-37;-1;79;87
2026-05-26 09:53:08.083,0.20,-0.80,9.40,9.40,A:2;-8;94;94
2026-05-26 09:53:08.575,3.60,-1.10,8.80,9.60,A:36;-11;88;96
2026-05-26 09:53:09.065,1.90,-0.80,9.30,9.50,A:19;-8;93;95
2026-05-26 09:53:09.549,-0.80,-0.90,9.50,9.60,A:-8;-9;95;96
2026-05-26 09:53:10.089,-2.90,-0.40,8.30,8.80,A:-29;-4;83;88
