#SAVE_SWIMMER_FIELD_VIEWER
#user,vitto3
#age,47
#height_m,180.00
#weight_kg,97.00
#mode,TEST
#created_at,2026-05-27 15:52:53
time,lr,fb,ud,mag,raw
2026-05-27 15:52:53.314,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:52:53.783,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:52:54.268,-0.40,-0.10,9.30,9.40,A:-4;-1;93;94
2026-05-27 15:52:54.758,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:52:55.295,-0.40,0.00,9.30,9.40,A:-4;0;93;94
2026-05-27 15:52:55.776,-0.30,0.00,9.30,9.40,A:-3;0;93;94
2026-05-27 15:52:56.265,-0.40,-0.10,9.30,9.40,A:-4;-1;93;94
2026-05-27 15:52:56.756,-0.40,-0.10,9.30,9.30,A:-4;-1;93;93
2026-05-27 15:52:57.294,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:52:57.776,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:52:58.276,-0.40,0.00,9.40,9.40,A:-4;0;94;94
2026-05-27 15:52:58.759,-0.40,0.00,9.30,9.40,A:-4;0;93;94
2026-05-27 15:52:59.296,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:52:59.777,-0.40,0.00,9.30,9.40,A:-4;0;93;94
2026-05-27 15:53:00.264,-0.40,-0.10,9.30,9.30,A:-4;-1;93;93
2026-05-27 15:53:00.751,-0.40,-0.10,9.30,9.30,A:-4;-1;93;93
2026-05-27 15:53:01.291,-0.40,0.00,9.40,9.40,A:-4;0;94;94
2026-05-27 15:53:01.778,-0.40,-0.10,9.30,9.30,A:-4;-1;93;93
2026-05-27 15:53:02.265,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:53:02.749,-0.40,0.00,9.40,9.40,A:-4;0;94;94
2026-05-27 15:53:03.283,-0.40,-0.10,9.30,9.40,A:-4;-1;93;94
2026-05-27 15:53:03.773,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:53:04.257,-0.40,-0.10,9.30,9.40,A:-4;-1;93;94
2026-05-27 15:53:04.801,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:53:05.280,-0.40,0.00,9.30,9.40,A:-4;0;93;94
2026-05-27 15:53:05.772,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:53:06.271,-0.40,0.00,9.30,9.40,A:-4;0;93;94
2026-05-27 15:53:06.804,-0.40,0.00,9.30,9.40,A:-4;0;93;94
2026-05-27 15:53:07.280,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:53:07.767,-0.40,0.00,9.30,9.30,A:-4;0;93;93
2026-05-27 15:53:08.262,-0.40,0.00,9.30,9.30,A:-4;0;93;93
