#SAVE_SWIMMER_FIELD_VIEWER
#user,vitto
#age,47
#height_m,1.80
#weight_kg,98
#mode,TEST_NADO
#created_at,2026-05-22 15:14:38
time,lr,fb,ud,mag,raw
2026-05-22 15:14:38.131,0.00,2.40,8.00,8.40,A:0;24;80;84
2026-05-22 15:14:38.613,-4.50,0.20,10.90,11.80,A:-45;2;109;118
2026-05-22 15:14:39.098,4.20,-0.80,8.70,9.70,A:42;-8;87;97
2026-05-22 15:14:39.587,-0.10,1.90,9.10,9.30,A:-1;19;91;93
2026-05-22 15:14:40.123,-0.30,1.30,8.40,8.50,A:-3;13;84;85
2026-05-22 15:14:40.613,6.10,0.30,8.40,10.40,A:61;3;84;104
2026-05-22 15:14:41.103,1.90,1.60,8.70,9.10,A:19;16;87;91
2026-05-22 15:14:41.589,-4.60,1.40,7.40,8.90,A:-46;14;74;89
2026-05-22 15:14:42.121,1.70,0.00,9.20,9.40,A:17;0;92;94
2026-05-22 15:14:42.614,6.90,-0.90,6.50,9.60,A:69;-9;65;96
2026-05-22 15:14:43.098,7.10,-1.00,7.60,10.50,A:71;-10;76;105
2026-05-22 15:14:43.584,-1.90,1.20,8.40,8.70,A:-19;12;84;87
2026-05-22 15:14:44.119,-4.70,1.30,6.60,8.20,A:-47;13;66;82
2026-05-22 15:14:44.609,2.90,-0.40,8.90,9.40,A:29;-4;89;94
2026-05-22 15:14:45.108,7.30,-0.90,6.20,9.60,A:73;-9;62;96
2026-05-22 15:14:45.587,-0.50,1.40,9.30,9.40,A:-5;14;93;94
2026-05-22 15:14:46.123,-5.30,1.60,6.60,8.60,A:-53;16;66;86
2026-05-22 15:14:46.610,-1.70,0.10,8.70,8.90,A:-17;1;87;89
2026-05-22 15:14:47.099,4.90,-0.60,8.60,9.90,A:49;-6;86;99
2026-05-22 15:14:47.586,6.00,-1.70,8.20,10.30,A:60;-17;82;103
2026-05-22 15:14:48.122,-0.50,0.60,9.50,9.50,A:-5;6;95;95
2026-05-22 15:14:48.609,-4.90,1.90,6.60,8.50,A:-49;19;66;85
2026-05-22 15:14:49.096,-3.80,0.60,9.60,10.40,A:-38;6;96;104
2026-05-22 15:14:49.589,4.90,-0.90,7.80,9.30,A:49;-9;78;93
2026-05-22 15:14:50.122,6.90,-2.10,6.90,10.00,A:69;-21;69;100
2026-05-22 15:14:50.607,1.50,0.10,9.00,9.10,A:15;1;90;91
2026-05-22 15:14:51.093,-3.70,1.00,8.00,8.90,A:-37;10;80;89
2026-05-22 15:14:51.577,-2.30,0.00,8.50,8.80,A:-23;0;85;88
2026-05-22 15:14:52.119,4.90,-1.40,8.10,9.60,A:49;-14;81;96
2026-05-22 15:14:52.605,6.10,-1.70,8.10,10.30,A:61;-17;81;103
2026-05-22 15:14:53.095,-0.60,0.80,9.40,9.50,A:-6;8;94;95
2026-05-22 15:14:53.577,-5.00,1.20,7.60,9.20,A:-50;12;76;92
2026-05-22 15:14:54.112,2.40,-0.70,10.10,10.40,A:24;-7;101;104
2026-05-22 15:14:54.601,6.90,-1.90,6.60,9.70,A:69;-19;66;97
